V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount
-0.1031949604465878,0.7153546363688082,1.233964249522281,-2.8267080370883653,-2.0827721969149997,-1.287843472975999,0.6236984855392779,0.2201017946736016,-1.8837330458160115,1.9396858672777564,0.5691348213091547,-0.258693015437705,0.5029421591103633,-0.3114409893092191,1.092026425832978,1.3491156027674518,1.5673742172274785,0.4868587843652837,0.1113383305296338,1.034812155891831,1.7003067331229451,-0.2604437408771921,1.457087585175757,-0.5487333791990656,-0.784824778233354,0.3728211746118701,-0.7355790805095134,-1.896324578574636,25909.88738700568,-0.5855395090106146
-0.3190932315981315,-1.195157314152434,-0.2881800900768662,0.0554343686225531,-0.6110635566223337,0.2644234469217196,0.0549714862141131,0.7647999019958674,-0.2968516029665572,-0.1280419071454389,-0.0125619396362,-0.6034847714506503,-0.934468315491271,-1.2042571434722478,1.6375268667471206,0.4043029356016328,-0.3365779646889871,-1.1021702652868357,0.510957907848513,0.9499814533723756,-0.563802708061333,0.6110357363412545,-0.7448880563128036,-0.9280715215650788,-0.2472029002879338,-1.6957992849201258,-1.7094874286912145,0.345831226355379,77141.99376263932,-0.13876526339885664
0.0052311072758344,0.3803028852830909,1.13515699300279,-0.4273657564246318,-0.4731767518056405,0.5093079013382334,-0.0844728586520949,0.978913226312636,2.028464820736282,1.5090664504166669,-0.943071776415424,0.661436319206064,-1.8108351989329587,0.3171805561393989,-0.252063849058611,0.4497666318066302,-0.0451555132200248,-0.4682141701779628,0.1624683547755884,1.128862096378018,2.2269048769317488,1.277021742001684,0.784388906724787,0.8818067788989895,-0.1661578952685955,-0.0782871665717702,0.706651385714908,-1.6595244307957004,34958.92933591456,0.3658518443339995
1.4452049498549933,-1.9219379957551677,1.7053485827217874,2.308921449582801,-0.0905678990874177,0.4222876624941499,0.4349823987146501,-0.6428610002607849,0.2598496132575008,-0.2401244661091715,-0.0340498560197582,-0.2254561761700176,0.4063717888933898,-1.0862727492914332,-0.3378541048997405,0.2137454145029823,-0.9923582085499092,1.523432329409716,-0.247569369377144,-0.6572054697163427,-0.2650256165271226,-0.0239585911615074,0.0035986597836609,0.39398558269812,-0.0384853763108037,-1.1438414108868635,0.5496324677190614,-1.898151939714568,149452.38706339814,0.21951073556599227
1.7319470732057691,1.8572050887457696,1.212980175734507,-0.8511215363823634,-0.5536712267236293,-0.1873552363758868,-0.4587521253906961,-0.0922234105016423,1.8093528475687275,2.2014310282266214,1.1641886295171104,-1.5464290831278011,0.2504209740247398,-1.9053431165115056,0.1628280041558339,1.192566174446516,0.8808325207751815,-0.2501507050858392,-0.2921177251784128,0.6395532058199316,0.1956214982764267,-0.2351607089519821,1.641097220269894,0.094890320862021,0.5417605459531726,-0.6209215669622749,0.2264826764776526,0.0167350496289451,139876.52570358766,2.723667268086087
-0.7877647103815473,0.709556234499107,0.3585948004915262,0.5498680518910851,0.2861342889192256,1.2383453016281072,0.3300681417415429,1.2658399288965874,1.2992681085765625,-0.367832880760805,0.7628739024735226,-0.7347185176281743,-0.2409646274106715,0.7295998804166833,-0.8670917293947502,0.7992177500396869,-0.3121006848537081,-0.4844640243608866,-0.7755918184313951,-1.1493802559379898,0.6105776792632563,1.0122872616289291,1.660768744060814,0.4210502607527104,0.8971909917810804,-0.5412988266530065,0.0054367654274556,0.4538051533878353,67816.1105166751,-0.30356323388143763
0.9183328422516996,1.920090583898857,0.9585610083842296,0.5108430358609577,0.6476966239995945,-0.4052085118634982,-0.5427367413372474,0.0721338796317335,0.6263992122662949,-0.8597678580898344,0.95541182478848,0.3824004448603409,0.3862744964020166,-0.7343496330000137,0.2519941922091226,1.399907425813946,1.019723486336594,0.3887674501536843,-0.6661931075751137,-0.3470215753534061,0.0110900240328736,-0.3024741135755154,0.9195631160172876,-1.736270012544623,-0.7611542688481987,0.1877523453220942,-1.002466792714649,-1.026772394384198,88442.90880274204,3.669740595887456
-0.7197674646709072,-0.5996404806328554,-0.327900069098719,-1.872988518644379,-1.230455639230583,0.938092269821129,0.7649634902917071,-0.3383594546471195,-0.4079450717716321,-0.6048149613900721,0.8995956506339529,-0.5770864060400822,1.1251107214150198,0.5619384907202716,-1.1712374787125877,0.217195456950354,0.6349007045550319,0.7994664443617187,0.7945625613247915,-0.758601515310589,-0.2880457234802488,-1.257188637509534,1.467147115768869,0.8516072721486069,1.3391966473316694,1.1128830465313253,-0.7400704925521633,-0.0754422929525745,68092.2186024723,-0.4224998108783697
-2.229582520681232,-2.0102057574439467,0.6816609134254143,-0.3218188300718481,-0.956593389283517,-1.1449183913752343,-0.3707513798925603,0.7994015538631459,1.4412717399494608,-0.9774230125543804,-0.9875424382957064,-0.5851560640895158,0.7995856193247173,-0.0319664995792392,-1.062426042270008,-0.6558527943042048,-0.402757874403752,0.6753219235275156,0.2313970684352707,-0.7226135580816863,-2.1719838366761968,-0.540189025375206,0.89001902846013,0.4191481259085892,0.5233742849911297,0.3867873804994944,-2.123502041854866,0.9411483133529844,107798.21752735994,0.26704124302082377
-1.626804711933724,-1.0099172807083907,-0.5694709935027865,0.6419452466960257,1.4892965506040985,0.5462304398491534,1.7833440097827105,-0.5573519412022375,-0.9562232882173036,-0.1727011763511785,1.0338585226218056,-1.490226851325499,-0.9198338207892092,-1.9832396574675355,-0.2312733030845279,-0.0150540260191883,0.0937814518735522,0.0467521123207393,-1.735132201699441,1.029044187049744,0.0779805443124716,-1.0523033732486209,-1.57767025006034,0.3793891969790652,-1.0921811069506904,-1.6758992899981118,0.867179056458452,1.3467091827942477,13344.034593945802,-0.02972145671081053
-0.7184620728845899,0.3304471092081678,1.1764160859806303,0.659214661511268,0.2630623596356961,-0.4370293005048014,0.4118236912702794,-1.8115958483339911,0.6467811605456305,1.1753415134929,0.9829421940402558,0.0719970778399062,0.5527671764938842,-1.1402579866103826,0.268476717000858,1.7389846710561765,0.5577324397427034,-0.0160916344617766,0.7688026733148161,-0.0002645727892261,-2.9899476590245926,-0.233648577147969,-1.685799055398154,-0.4503799527053918,0.6903038696148887,0.6031713076592012,1.0136587195730842,0.9479071839361294,98566.0387162752,-0.38007759245975914
-0.0521882461698526,-0.5635257502728039,0.7541521692273297,-0.4031962853023383,0.0514223413256761,-2.159187129159948,-0.516641099595661,-0.7329886191952768,1.5126951342139598,-2.6949302671158857,1.1676911332900906,0.9874306533286829,0.9372132586098552,-0.8628684283296484,0.4561944081985346,1.7987558418782914,1.6782369799645156,0.998828818033684,1.4383906433673213,-0.2809548025111271,-1.2536006663459445,-0.949082754825319,-1.2690276241455345,0.345908103935668,0.8331215047375438,0.0491670336253849,-0.4612876568480075,0.4380471618186851,616.6754441759508,0.14693819872554797
0.2761312574153163,0.4115862031446453,0.4258705390912499,0.1277004293217086,-1.2995805655502657,-0.6318831086202824,0.2654759416147586,-1.0565450038390052,1.3813939858729762,1.4068143414995111,-1.210910432671486,-0.7431817460813267,-0.5060170770792694,-1.4213465237999474,-0.7556716181955612,0.7035358991772171,1.066147388411237,-0.1429966917336204,-0.8677031370958707,-0.3427824796396784,-0.2776041261497974,-0.001920756590706,-0.642483237777732,-0.0715852227198253,0.3899303303216047,1.481961749588994,-0.065819511368433,0.990480662046048,64819.63925145853,-0.40504100178791486
-0.2698617233059715,-0.1725929432906795,2.271724822817044,0.6254037065706541,0.9709652229729556,-0.9128326175482488,0.4415976837746053,1.280815042349324,0.1888490460857603,-1.8565218184341463,1.2688277314303618,-0.0061135176827857,-0.1377940830931764,-0.4062963223593108,0.2247874002145244,-0.066681960612814,-2.718086431468101,0.847656795868715,0.8963926691107685,0.838236179400517,0.1284873252023836,-0.1457977508201286,1.0789241220495152,0.1743301485362147,1.474255207766893,-1.074713137086169,1.6096895410650516,-1.2242408628311552,64705.7302762525,-0.16334989642550482
0.1751247502365612,0.1071098788578647,-0.2259025952171039,-0.9941962157905254,-0.2759475030434927,-1.2820887431691248,1.4680435825928293,1.4054699507847486,-0.4234554551574754,1.7677891891731878,1.628270363568021,-1.8410025991613872,0.0838648866734439,-0.7871212367422806,0.7234383170064852,-0.8719476848075584,0.3680793359108399,0.0843598175413129,1.188713912074974,-0.1673654610703217,1.393003399520833,-0.5945082924983686,-1.5623703316979811,-0.8370820171485037,-0.5960468710773201,1.5891252555718514,-0.6249072255142492,-0.7331203820129486,58727.99733480969,0.07453102331076512
0.5362155960749396,1.1957840207192942,0.1870344986426487,0.4638809016044052,-0.024144474053499,-0.7664953052391815,0.2274115931825148,0.184417166540875,-1.1421271649624083,1.5106283067440394,-1.7338222127329457,0.4153220691780417,0.7643268109077728,-0.2332243751919278,-0.0601813814972418,0.3484181727272514,2.709564081120434,-0.1255431047970924,-0.6171244019931389,-0.0588058916451368,-0.670155263014552,-2.5251964784011665,-1.0637651801440735,0.2744506967038904,1.640984883699504,-0.0110703196327873,-0.2916021611274473,-0.3993121818032827,17745.59061803105,-0.31422641815279145
-1.4978274657327673,-1.3664419057322177,-1.1562165517928895,0.362957857510258,0.195055055913439,-0.3113091699598647,0.6240741639401279,-2.2822603254463205,-0.2604754142083653,-0.0355649387230048,0.1610350497957526,0.0484499739796421,0.2347141261172468,0.4320842671356088,1.9312363928590264,0.6996745391711822,-1.5211427686722403,0.8241670862449483,-0.1636157319835218,-0.5857856812890472,-1.4622827984724107,-0.3085823367520239,0.1836791832888161,0.7357093400746225,-1.115785331315996,-0.4303820915585013,-0.5094541473632525,-0.5834647660748499,26384.8551277975,0.28137043041636384
0.7982142408971898,-0.78833488729782,0.7903180328003531,-1.657240335003067,0.1107523663231727,-0.3401540634194164,0.1326173472719238,-0.3984472205295558,-0.6070735871217007,0.9741145828285628,-0.0874688031393163,0.4350142556359166,-0.7880828596820425,-1.8060694172062957,-0.3459979424509957,-1.3293071568495776,-0.2534942982090001,0.9437270314444842,-0.7437003996036632,1.4243926969878045,0.2190416383886056,2.2696432092050745,0.065435068219603,0.4829460755428222,-2.138779381244865,-0.7024990762895594,-0.4665660807121828,1.692615749183087,53371.48404935709,-0.09400870600709796
-0.5757665190576337,-0.1494775690929869,1.0160177577330214,-0.2439464134989383,-1.256822962528101,-1.3590060636345052,-0.5363183995315887,2.190643937335029,0.2673129639493909,-1.1912505214431766,-0.325824398801629,-1.4430839435646423,-0.6381167087077507,-0.9029900647168354,-0.6402015992379367,0.115423459148747,0.5303175027668776,1.672242487021678,0.186397064889767,-0.4914881642729246,-2.0486978023005515,-1.0211913975700375,0.4989405447699487,-0.3042993578070668,-0.9414893265047032,0.6142533127813096,0.023841952743825,-1.1543930985326525,100058.7952258934,-0.07720321921268565
0.0556235323753109,-0.3244871215332124,-0.2475942045062474,-0.7802932492545693,-0.4284593019013444,0.3538266589692278,1.540353160991102,-0.1497267855505653,-0.8076821471417072,0.9692541316705992,-2.0024154608383804,1.0431494741733378,-1.4328380903803988,0.6571596180354928,-0.476089211500396,0.3209094344630085,2.083149526709164,-0.837776621481778,-1.0005508661875964,0.0782117883787285,1.5253279577314662,0.1791650451684813,0.0446157143186553,0.1690799407110103,-1.004671977919872,0.1792276095354811,-0.3928306661762462,1.3224617406276384,153372.28409073388,0.2574294130813755
0.0278037738323612,1.2849155912959056,0.0971873704718929,-0.6245702320866838,1.2125598495138623,1.6249324693396916,-1.644653579923043,1.2380207939115075,0.6884946908362516,-0.0763294887267756,2.2051961433107654,-0.5327932462175327,-1.0638060979662698,-0.8198857279657118,-1.4166420421897876,-0.5182117414589635,1.4570186488400616,-0.954706104481204,0.609201928458033,1.2071719421772986,-1.2779522687502096,-1.7899952765157063,1.1560512353265149,0.9542457234143792,-0.51361918807327,-0.1752672390233886,-0.3295643521587848,0.4609519251795535,62454.569605849145,0.9843888048479312
1.700813360296183,-0.083809118663245,0.1775198551132856,-0.4046216581845243,0.6371705384413678,0.6224606077201209,0.8207242844223666,0.2417251021619166,-0.3984963233036128,2.006166339382907,-0.4223813382975626,0.4131230669027159,-0.2254419641029729,0.5823148594794234,-1.3816655823059636,-1.0613204636139186,0.1959269276850834,1.5192304413560422,0.1963652273889887,-0.9181114547739212,2.663971893276324,-0.4838378442742922,0.6124062703839599,0.4395761672363153,0.2730604905597669,-2.0432455621793792,0.6497491051397876,0.0774400952014593,121890.85947940484,0.5993639461342469
-0.6028342352680041,0.9941480232891003,-0.1412441415471662,-1.7086569818673814,1.1526470963287077,1.6396762267187788,-0.7289271262909984,0.0117282899742083,0.6520000401314655,0.2828308642108209,-0.8280272049490897,1.8144249409755424,-0.2301197814256705,1.2260966577080112,0.3905331749697359,-0.6241607877194231,0.5412621994612083,1.2827160842953045,1.8713937241914995,1.5416396210025962,-0.6293183682035111,1.17297515940178,-1.1042462261635395,0.7152368332954833,0.9174095456151136,0.4112154230452222,0.8213955296678268,-2.201158039332476,155991.13553088563,0.21576632901159395
-1.863112245888737,-1.1142198042029288,-0.072690933855566,-0.0936152572911517,-0.5938438591714641,-0.6041096601922156,-0.4089544043484087,1.0170953134035512,0.5431023791042333,-1.1792964061224267,-0.5822659199585583,-0.2630673406345006,-0.0393988540065037,0.7491650387379306,1.2770675225107144,1.4019086624077368,-0.1975314259788749,0.8350449887491903,0.215850630409226,-1.5088430251100196,-0.5725310667628528,-0.4282034791346563,-0.2613190457742723,-1.6606329336118897,-0.7943190142869901,-0.7776160523070907,0.992071623742552,0.3462523106612554,95291.30445381136,2.5464461831055423
-0.2438820234774632,-0.1160505855259038,0.0579483860423214,0.2691476653541935,-0.4701901803751537,0.2185289335495336,-1.177131229422235,-0.5137041737186244,-0.6201326527200443,-1.545215228561399,-0.0728417924411234,0.9120425699386976,0.8566202902409659,0.3618435315364972,0.0076216237485948,-0.4889109345418638,0.3443131359758867,-1.135458518836145,0.5456691769468535,-0.2648073491098447,0.1468641730265188,-0.6705474939063935,0.9304281491326376,0.4786934670378078,-1.8010345266296994,0.6225453481921183,-0.9133291466298638,0.600927339326102,27153.1534796267,-0.44810960899813973
-1.061361182092346,2.2017243133161783,-0.9684462487435006,-0.240784409481889,0.293759633891729,-0.5712278965696577,1.0864100361871176,0.5221827376317826,-0.1025013409459806,0.4079278751138963,1.9621149840423069,0.2881338942480468,1.0187460665744772,0.6167619197157965,-0.2245354266043355,0.153351491476053,-1.068309477470967,-1.127334910294589,-0.1121014864780722,0.557016584422449,0.8113177894136063,0.4395570227648863,0.1180783635202693,-0.3372178503704164,0.2509621987511736,-0.929250477668842,0.5665852933981141,-1.3879605821097476,37185.0925738021,0.3320878784314164
-0.5827260296964061,0.3501587422397107,1.0401905933531523,-1.7741760413317782,0.1645825416326256,0.6569910538381001,1.0599590746673464,-0.5077609480590859,-1.3420720387967586,-0.7153289658249927,1.897981963971593,0.2042161701121972,1.0283895835550838,0.533219506361739,-0.1824188614558612,0.2512248247855055,-1.0433663745263242,1.4749771116264072,0.2977781417396944,-0.8871690844183583,-1.2638923528866728,-0.1543099336122596,-1.137189333249818,3.111473995977226,0.1869962877299779,0.043281987736308,0.9099838768278414,-0.8939127160478604,64577.954029676126,0.0028373891730860516
0.4879175477514547,0.0776976616158042,0.3699781624424744,-0.6809878775533359,0.8312406609353855,0.7727835207829172,0.6286115640730799,-0.4611571608832473,-0.4795976982472643,-0.1849054256887647,-1.7668573709831714,-0.4119214776160328,0.8627688567388828,-0.8483994791754988,1.7963922913996957,-1.2807444989553811,-0.9731099126511265,-0.7156771092959976,0.546856653212334,-0.3761506919204653,-1.254336611091645,0.5034524123943637,0.2325879161988202,-0.7967299795829668,1.701501516890935,0.7029397186432514,0.5453352082212114,-0.6247614246319045,98705.6394656252,-0.21092991180953102
-0.2124407666489447,-0.8106115521396517,-0.8459672579065222,-0.2288346489137669,0.4599421203796925,0.3718645360551276,-0.7928512690490988,-0.963344778947932,-0.6850753590386333,-2.1644871733992685,0.8917345771614775,-0.6897626257719577,1.3905263854236167,0.6301702649351744,1.1719834126900104,1.5196066014813658,-1.2619367869299016,-2.050688917557234,0.2783195486587443,-0.3699476283628614,-0.2836722580829219,0.0823614904656315,-1.0657106192819772,-1.095511712662597,-0.9850403573309648,0.268009652838076,0.504935094937843,-1.025608614314651,50498.22633961217,-0.3909918752212596
-1.3203486895005263,-0.154229197550565,1.6824888075493756,0.6122755159536185,0.2096262317999452,-0.2999572812875564,-2.202013571735703,0.0592261624632703,-0.6862602437394124,-1.0767200412655322,-0.4104619826766179,2.4497046364980624,-0.2354591699924152,-0.0358198311000016,-0.2602889063062416,0.2467758912283907,-2.247698004507669,-0.2600168857130664,-0.5304388793993737,0.4736406359421746,0.7516908631521552,1.495927611742426,0.557319454152833,0.7808385430037666,0.2391161046946001,0.0272845392089935,-0.2267590624100679,1.189537241665252,105221.76864423756,2.411488595484044
-0.1337341387850473,-0.7358227231716329,-0.8060582881321763,2.581930328996288,1.574105652201509,0.8309092958690366,0.642339233132195,-1.3803794049571954,1.5247214647528562,-0.2937388446474394,1.2415299166444913,0.0574242289548816,1.8716418735765292,0.3863010090274921,0.3222100908731871,0.3549269870670883,1.4465063190933094,-0.5150403904551172,0.7078069351884083,-0.0731185645242989,-0.4589754653574384,0.5824472053559817,0.5513194423544149,-2.25302187157642,1.2257072606654629,-0.0591620328536186,-0.9980433520072916,0.3368462194667755,83271.08122608006,-0.2338698181028237
-0.3360200903424503,-0.2711636538132926,-0.013779770293309,1.925173478697715,-0.9642006071817312,-1.8037645752985283,-0.4314078666990128,0.4817816386420047,0.0723533787142772,0.1288383046440197,-0.0766486835464293,0.8615753198849908,1.1936039046504363,1.5368919745808889,-0.5330597345710834,-1.7487473645584315,-1.4977985241289629,-1.137425553191081,-0.4923620580184212,-0.8246243441681995,-0.1615524027816283,1.6220929980775662,0.7251733383176172,-1.146186847064759,-0.4267008743071978,-2.9799213623299914,-0.1504427821435439,-0.4501718013885797,36169.51163109518,-0.10341885241845981
0.5709519939572604,0.2736907559528799,0.0114726813793781,0.4854487880082477,-0.4027905423241609,0.0783069252539075,-0.7416895507196809,-1.9855780608379496,-0.3268079636199185,0.3146856706847252,0.422817813024726,0.5357731977161159,-1.5733320017776462,0.4574311971897382,1.4689642746801412,-0.8197256560855889,-0.7752004094084706,1.3089579306563652,0.2780225281447559,1.0151668838786108,-0.4825895901015958,1.3868452131864424,-0.1900583539550964,-0.7101157205592848,-1.6227767973992804,-2.061366558330832,1.132480356299631,-0.88398192101123,168844.93985567518,-0.10359425080954707
0.4660546224784402,-2.1236640688591257,-0.6844592261694881,-0.3537884302244748,-0.8990219704961342,-0.8482697426374637,1.4238991127922431,-0.1486495670933908,-1.1278190455370485,0.6269645419029579,-0.3564807680119338,1.720999539373908,1.1818138307924306,-0.3692885350415025,-0.6422138571328421,0.3750592723163859,-0.5032381832955466,-1.02301972725837,0.6536677274065892,0.9481672789207616,0.542506070280759,-0.0299695404661795,-0.259907206203566,1.0097649180384496,-0.0079580666212905,0.2364384326746476,1.8043213048851312,-1.4566209373768746,62127.40108745128,-0.16101462699506444
0.3703199140602366,-0.6278205348972317,0.5180230083440472,0.0762262242996818,0.0629467403978912,0.4931917672741883,-0.1025201717624762,-1.3606876092575293,-0.1815017155741108,1.625021794658876,-0.5534219289166599,0.0940841571898593,0.8343503274979086,2.119315121019933,-0.2557437838308902,-1.2271884743451424,0.6725182472866985,-0.8122686670887216,0.2953171136009854,0.6060266731670002,-0.4793696108054412,-0.2720651754563849,0.8192192838765047,1.0926167203871031,0.0442144392702297,0.1686040462216681,-1.1239355898838024,0.1180767982457357,14023.4112732498,-0.386329463057746
0.195712551629286,-0.0034865434571289,0.2925789868429026,-0.473777033990431,-0.3008047835985911,-0.6613559258892343,-1.3957463276138744,0.3954737378714276,-0.429352862492634,-1.765566470267531,0.0522339543144915,-1.7480151911337316,-0.0566382891767237,-0.289972602996307,-0.1621276811622511,0.9088327746008534,-0.3629330453589453,-0.9882503198534184,1.6856872697207452,0.9987420818212356,-0.7776285588492886,0.3053233776392808,0.7543204101097823,1.0811344454871954,-0.7479268189723299,1.9273359559424827,-0.0629554415733074,1.4676891971186063,116491.992688768,-0.4552179713864901
-0.8436817832704473,0.5070968572733124,0.4398897979562238,0.907045513861772,0.1297525632157816,-1.3112047982657644,-0.3488889225641789,0.8569195843635076,-1.7354797247761051,-0.0848282621920233,0.285150425341206,2.003687421620589,-0.6011145267328147,-0.1216769313887245,1.6876017771514324,-0.588322693073446,1.074705721571409,0.3926606578078269,-0.221012213802847,0.4516171172102576,-0.1475118801326133,2.2578141463397325,-2.0655566214379264,-0.2824665647336673,-0.2531562396135108,-0.1339927014005968,1.080424631948003,-0.4470368354080368,28266.084468307006,1.7018589334833114
0.3815663616482363,1.5981073079753567,-0.3851968651748803,-0.3463550391799692,-0.4016360249677989,1.402840272669717,0.1828397300786253,-1.5809538420673044,0.9553584189596288,1.5875915567237573,-0.3809472006811078,-0.4973740715848841,0.4275013976715679,0.5107302966209322,-0.7844147769004487,-0.4527928445210427,-0.7469238940217101,-0.5584432877722364,0.323322762376879,1.903604734102761,-1.245640812141545,-0.2324818464353558,0.102284519841079,0.2320761285713413,-1.477960039049946,1.1255696790097045,-0.1451248794369496,0.5101863445644033,161747.97255453275,0.6781146788277053
0.8297451119757712,0.2959602428429745,0.2829929490176939,-2.3507718470019583,0.5675182526529172,1.5602240784414925,-1.1403043060190514,-0.7885373212258113,-0.1146225216954076,-1.6703100977294338,-0.413499199437817,-1.2028657080243532,0.4590102831906212,0.1799700009029711,-0.3405303105378394,-0.4669239696806082,0.0783398081178533,1.04769982203194,-0.570850127025477,0.0431375654860181,1.381931811158195,-0.8260357638789572,1.036745681910149,-0.2739179289922202,1.825016405602884,-2.641512154105466,-0.7389739852830834,0.2194588382448382,7765.87452639098,0.3169869220007146
-0.5370563806078235,-0.4063460466186273,-0.3265725294313277,-1.5943000173479018,-0.0474124831066232,1.3123419730562549,0.7371018032190868,1.567775691887586,1.6664917827970036,-3.300178778177792,-0.0637044811004591,-0.8936262343632766,-0.6792785504744198,-0.4976915276831908,-0.4239887866455463,0.2146820836181115,-1.053756914010337,1.7059323645445943,1.0725924655108696,-0.5674909444301008,-0.1171787467330329,1.000506095068509,-0.088012735956347,-0.1388785866238311,-0.9036788989634316,-2.140852623148436,0.2554019154480829,-0.0178143897903488,143766.17520503644,-0.16370099036330066
-0.4142469752616848,1.2232498314569,0.7891034498967415,0.198723853803194,0.2941701259777279,0.0917270428245445,0.6257575975962372,-0.0336315509699273,-1.1906508102584357,1.088984945166847,-0.5104127720412199,0.0660205846752219,-0.9719561830353444,-0.4836656495199565,1.6825703872452622,-0.5806847897545925,-0.7945185698426593,-0.1264552827291769,-1.4021506076607797,2.3436811913944187,-1.7239656342842875,-0.4026802565475368,2.060078516043108,-1.3326863245587377,0.8823605527021051,-1.4297550020497845,0.915839278623056,0.7145159888692297,50412.31945562537,-0.2686572280519802
1.4567175078167445,0.5318294050506088,1.39074703126027,-0.0167866832958127,0.6535736606237974,-0.0369625114807241,-0.5916585803388014,0.7050306421066542,-0.5749642423282059,-0.5886919450796395,-1.713431431000635,1.3411578179038606,-0.3705749515511303,-0.4080330653582819,-0.5645789924718185,-0.390749297955681,-0.702093705454642,-1.1217796863728506,0.6101226055128095,-0.6300218130812026,0.9894065138927888,0.1007791982518193,-2.0722793953793976,0.6085680649104371,0.0126020372892764,0.0861129796989304,0.6842425197886451,-0.8234523178902047,138473.09534971105,-0.2992568732896114
-0.0764506454578814,0.466819222665022,1.4174850001469268,0.9745220970791568,-0.1593656411543619,-0.289360256568053,1.264431600427398,0.86392243560608,1.2644087406788105,0.5618228330888694,-1.0861009208497674,-0.4536701579630117,1.2302252584978337,-0.7624408271462434,-0.5237850459896557,2.411365543213284,-0.6160929490103194,0.5743032478298675,-0.5358421015477962,0.2721990528426974,1.2939061628510728,1.2248846986373674,-0.696061326302099,1.1561416789500265,-1.5729272993164567,0.4346107346153578,1.3979225383860312,-0.4654102723503444,108998.13995892122,0.3160635166029562
-1.7441962517902552,-2.625263392621686,-0.8622702057594236,0.5231154668640197,-0.5935306701269306,-0.1382664200143302,-0.3187320459502275,0.3938916233713578,1.148490276006621,1.113037104808253,-0.4171150686382666,0.5009659726609372,-0.0945998737012511,-0.7741224197715828,0.5198617125771781,-0.1848629678418729,0.2912845469414785,0.6950276505173814,-0.306827405792499,-0.0470587510266531,-0.0877293967202249,-0.4370667904926452,-0.5488253829200752,-0.8008465712889167,-0.4224812513688472,1.2158739981980506,1.8432855765346543,1.3465279647718773,47233.72284305476,0.47184773898624655
1.1084954319045448,-0.0308594897014938,0.0264505813412354,-0.2633570469111867,-0.6879828182428338,-0.5943306978018028,-0.068954076020014,-0.0758133539838802,-0.1078556990809135,-0.8023254259679389,-1.728864544781764,-1.6171300514012097,-1.643124680107838,-0.7034112949960766,0.5039860623270573,0.33928437373597,2.280990300284377,-1.1945242010041073,1.025221026580001,0.3527491525407397,-1.3960992989743968,0.6178378131923984,0.1219260258968729,0.2606616228620362,-0.4689231740934929,0.0280770506601756,1.914609799618039,-1.3626173061828029,140654.18107909907,-0.34147835964756357
1.036832081952548,1.2823873875002825,0.0938961740242906,0.9074790159290388,-0.4900396418390974,0.755391589350312,-0.0254088220176663,-0.7273165836112038,-0.1215699795311907,0.0013604331034838,0.483865364540814,-2.380023690658086,-0.4122990969683198,1.218959414407473,-0.1025454306022757,-1.2725802855958956,1.015383235896551,0.5883497226543262,-0.7818791071186516,-1.3400865487159304,0.7129038702970852,-0.3668585679242406,-2.9304501292422778,-1.2107239353450845,-0.3735520152240341,1.798496161208842,0.7194029966525212,-1.5621928604209947,4024.695168810998,0.5439765209321288
0.6947251172153506,-0.7318733920446894,0.8081624182707765,1.592924376124123,-1.70225821744068,0.4131745069490504,-0.6777239856013478,-0.8815855161404804,2.023893318400456,0.5646585709947392,-1.1155828631692803,-0.9838234732252784,-0.8024037501227762,1.9283905316820888,1.1665081402265072,1.4040799966898976,1.3497993820792746,0.4287887774095673,1.4439785061355668,-0.3474201819818085,-0.136032145553569,0.266727066374814,-0.2785775541892198,-1.345070422134633,-0.8237950823049591,2.337668017904065,-0.5453053416819917,-1.6706320381138404,158235.36179342,-0.34813148283099093
0.4758693145591819,-0.8283425630716444,-0.8119916163033132,-0.3058604602664546,-0.1509747762041164,1.3026429304127392,0.8119563502351751,-1.560637777872501,1.2003378253583514,-0.1152364151981579,1.5950601750713476,-0.0417179978822178,1.1041894436853703,1.0181389885573398,-0.5866634236080871,1.74703077240426,0.3173422890282861,0.7475331673869652,-0.4288460395548417,1.3196999835303014,-2.0899812344033317,0.0342415622641765,0.734081109812661,-0.2789201783523076,0.6419935023768505,-0.7217841243990459,0.7658940983857447,-1.112040510453982,86400.96821827895,-0.40846839997241885
-0.5579940459593222,0.5199107301730839,0.226425507415838,-0.5384525206516168,0.623241212465501,0.1151638061099487,0.2414979487031628,-0.4980584053740637,1.603258394506378,0.1241332953470496,1.6508034801386309,-1.3571438559446545,-0.3589739667319678,-2.5191752386494364,0.6062701514170838,-0.8969787375048138,1.3191206712112709,-0.3098291893361393,-1.8220631619428644,-0.4530696583233547,2.1426650044440247,-1.3008036437217114,-0.192873373599547,2.1307872355407462,0.5421443504421597,0.4792954494805377,0.8589880730315109,-0.039166829782831,85239.82837936145,-0.5696992295101172
